reducing_mass,peak_d,RT,intensity
413.111724853516,"{""385.8333418518305"": 1.0891022682189941}",0.519815,726.039889812469
430.855102539063,"{""311.1375804629878"": 3.4797695875167847, ""398.66667541861534"": 2.3684542179107666, ""407.3333423435688"": 1.7859470844268799, ""231.08333709090948"": 1.4318487644195557, ""283.0000053048134"": 1.2208713293075562, ""368.25000784546137"": 1.0990314483642578}",0.547163333333333,438.472312688828
440.924255371094,"{""400.9242500956613"": 520.3511787652969, ""402.16667537391186"": 1.0989294052124023}",2.50019,874.340496301651
507.075897216797,"{""400.8983850686611"": 797.9525949954987, ""402.02052805237145"": 45.53540539741516, ""506.90804003338417"": 18.702134609222412, ""613.0325303865277"": 2.70427143573761, ""417.2500087097287"": 1.2058254480361938, ""282.9166713729501"": 1.1015467643737793, ""401.50000824034214"": 1.096706748008728}",2.51368,657.216446757317
484.689270019531,"{""440.9078818333994"": 14.36055326461792, ""398.8631866357122"": 6.728054165840149, ""378.995824774842"": 5.00346839427948, ""401.01296607524824"": 4.453958630561829, ""440.0364816404724"": 3.097259521484375, ""484.13342041476903"": 2.989768385887146, ""428.716206073245"": 2.6677337884902954, ""401.86595765839434"": 2.5557243824005127, ""393.0833414718509"": 1.669959306716919, ""350.083340190351"": 1.110644817352295}",2.52762166666667,654.932388067245
440.843841552734,"{""400.8933580428003"": 1160.5867785215378, ""355.87924884058947"": 2.5233598947525024, ""378.6666746735573"": 1.4429012537002563}",2.54683333333333,2260.19629526138
484.878967285156,"{""440.95583436673"": 15.91179084777832, ""400.94295787355986"": 11.711163878440857, ""458.95294643673157"": 4.402884602546692, ""402.96548525890074"": 3.630109667778015, ""402.0473165956877"": 3.056217312812805, ""320.8333393186331"": 1.1644691228866577}",2.56034666666667,2425.8187713623
506.945373535156,"{""400.90043162298014"": 824.5752437114716, ""402.04787829862266"": 30.438153505325317, ""506.92805995644125"": 12.58521044254303, ""283.155577513262"": 4.649968504905701, ""438.91667602211237"": 1.4073034524917603}",2.57418,1929.33238768578
546.988037109375,"{""506.96540923104163"": 558.9706928730011, ""507.99191367992"": 34.32462823390961, ""547.1147820605484"": 3.1235904693603516, ""936.548242049161"": 3.1080914735794067, ""486.83334366977215"": 1.0338653326034546}",2.58791666666667,972.116087675095
590.780517578125,"{""546.9893340802988"": 7.173088788986206, ""506.70332344722095"": 4.57793927192688, ""522.7500111088157"": 1.3147038221359253, ""564.4166790172458"": 1.2522947788238525}",2.60177666666667,527.751898646355
402.039764404297,"{""369.2535921567444"": 8.005730152130127, ""372.0000081062317"": 1.874242901802063, ""189.91666934639215"": 1.8523868322372437, ""758.9166863039136"": 1.6309337615966797, ""297.08333920687437"": 1.4851391315460205, ""365.41667457669973"": 1.2556129693984985, ""295.0833391472697"": 1.035465955734253}",2.61603333333333,6330.08919811249
440.820434570313,"{""400.88785552919154"": 216.49810671806335, ""360.0000074505806"": 1.425365924835205}",2.63481666666667,889.972800254822
507.034698486328,"{""400.93412662359697"": 93.3775075674057, ""506.87871412522395"": 4.997101783752441, ""435.13809262862924"": 3.4840813875198364, ""462.94066413607135"": 2.4390804767608643, ""445.12204545961305"": 2.1116491556167603, ""285.08333810418844"": 1.0988070964813232}",2.64831666666667,738.123266935349
417.103179931641,"{""417.0523713881679"": 13.936750292778015, ""294.9228818886382"": 8.579525709152222, ""310.94449189678846"": 7.189082741737366, ""417.79815882793974"": 2.5035223960876465, ""376.91667491942644"": 1.507513165473938, ""348.00000739097595"": 1.3260691165924072, ""395.0000087916851"": 1.2771364450454712, ""129.00000086426735"": 1.244228720664978, ""295.7500058338046"": 1.016993761062622}",2.66226,665.639977693558
484.695861816406,"{""366.91705884214997"": 7.1733622550964355, ""441.2054428594261"": 2.2630304098129272, ""448.16667644679546"": 2.175689220428467, ""403.0833417698741"": 1.1699682474136353}",2.67569,513.958657026291
500.864685058594,"{""380.8115867582642"": 160.03923773765564, ""402.8131922663134"": 33.677119970321655, ""260.8730155993836"": 4.421980619430542, ""381.96611588959644"": 3.2905542850494385, ""456.6666765511036"": 1.906558871269226, ""439.00000935792923"": 1.549867868423462, ""418.83334209024906"": 1.4778738021850586}",2.68934666666667,561.188011884689
456.944458007813,"{""216.8838994245891"": 345.23943305015564, ""358.95963885060263"": 158.11643421649933, ""336.91505663723126"": 124.32323253154755, ""359.8746856337565"": 2.873198628425598, ""311.33333918452263"": 2.298267126083374, ""360.8333406597376"": 1.8551286458969116, ""379.50000788271427"": 1.2095365524291992}",2.70870333333333,1493.2991117239
576.882568359375,"{""478.80644161150633"": 557.4177199602127, ""456.7812920027084"": 33.936105608940125, ""217.09126024542633"": 4.4248762130737305, ""479.35985070092244"": 3.536353588104248, ""531.9166781976819"": 1.8058953285217285}",2.72224666666667,1056.51321434975
478.886169433594,"{""358.88767325358424"": 136.80976927280426, ""380.9549276396321"": 44.917861223220825, ""216.95192689458213"": 11.307668685913086, ""327.2500061765313"": 1.0112184286117554}",2.73624166666667,829.36038351059
