Mass,RT,glycan
675.32470703125,13.1891416666667,Neu5Ac(a2-3)Gal(b1-3)GalNAc
542.966918945313,12.7517483333333,Hex(?1-?)Hex(?1-?)Hex
812.38525390625,17.730665,Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex
512.005493164063,19.30209,Hex(?1-?)[Hex(?1-?)]Hex(?1-?)Hex
1113.61791992188,22.15886,Hex(?1-?)[Hex(?1-?)]Hex(?1-?)Hex(?1-?)Hex
587.274291992188,17.6450616666667,GlcA(?1-?)[Hex(?1-?)]Hex(?1-?)Hex(?1-?)Hex
665.270263671875,19.70563,GlcA(?1-?)Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex(?1-?)Hex
587.268188476563,10.437415,GlcNAc(a1-4)Gal(b1-3)GalNAc
587.286865234375,14.2759133333333,Gal(b1-3)[GlcNAc(b1-6)]GalNAc
878.427490234375,14.269155,Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc
966.450134277344,15.2775216666667,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc
587.2626953125,17.4953783333333,Gal(b1-4)GlcNAc(b1-6)GalNAc
790.401611328125,17.553295,GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1178.58618164063,17.7168233333333,Fuc(a1-?)[Gal(?1-?)]GlcNAcOS(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
975.434387207031,18.2651633333333,Fuc(a1-?)[Gal(?1-?)]GlcNAcOS(b1-6)[Gal(b1-3)]GalNAc
1219.60766601563,18.5781,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)[Gal(b1-6)]Gal(b1-3)[Gal(b1-6)]GalNAc
878.4248046875,19.2096866666667,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
1016.48388671875,19.2292183333333,Fuc(a1-?)GlcNAcOS(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc
975.421813964844,19.5242433333333,Fuc(a1-?)[Gal(?1-?)][S)(?1-?)]GlcNAc(?1-?)Gal(b1-3)GalNAc
1016.46411132813,19.9352633333333,GlcNAc(?1-?)Gal(b1-3)[Fuc(a1-?)[S)(?1-?)]GlcNAc(b1-6)]GalNAc
749.377746582031,19.9220866666667,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
733.38671875,20.31808,Fuc(a1-?)Gal(b1-3)[HexNAc(?1-?)]GalNAc
952.50537109375,20.7231666666667,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc
1081.59497070313,20.8889183333333,Neu5Ac(?2-?)Gal(b1-3)[GalNAc(?1-?)GlcNAc(?1-?)]GalNAc
1139.61804199219,21.05529,Fuc(a1-?)[GalNAc(?1-?)]Gal(?1-?)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc
993.511413574219,20.968315,GlcNAc(?1-?)Gal(?1-?)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc
1081.56762695313,21.1354783333333,Neu5Ac(?2-?)Gal(b1-3)[GalNAc(?1-?)GlcNAc(b1-6)]GalNAc
